x1,x2,target
0.3683566127006584,-0.3618325370843415,0.8670532046799212
0.846583985843404,-0.48975018290120914,2.0504976375203112
-0.5709436615217945,0.9086013598921112,-1.8545644566359827
0.8137636899662105,0.031085587771152785,1.682510026830279
1.0684715559890383,0.2785759145118061,2.3802461162685242
0.23287802013716835,0.013985221865292462,0.5519989617811526
0.23440089269869593,0.3365831266054347,0.22526780133798158
0.2703432392817259,0.4249658974361492,0.22678247375972876
-0.8633452647393817,-1.9369669327054153,-0.8402750577950775
-0.14752868024035293,0.6665726686095336,-0.6791362303950288
-0.1525225324523588,-0.9820194198303006,0.1104033384587783
0.3833938643534951,-1.4422991355594112,1.671199584701609
0.9998242469102946,-0.05841124385868244,1.6822122951081337
-1.0585360819784093,0.08398100331445427,-1.986662655531619
-0.12500903031957764,-0.6935061645722808,0.020797716618472878
1.4814555476589732,0.8310318576679744,2.6227847236230337
-0.7435882288125641,-1.342175166370907,-1.0414864564798476
-0.8222500172903203,-0.40694374877255896,-1.1753019468244739
0.20230619183119358,-0.5848741349330007,0.9461764431632621
0.8443851904853201,-0.04658727033933937,1.9039821212903247
0.01142605556065933,0.2788642846472388,-0.4195309863610086
1.3289605904369892,-1.0078929496235447,3.3276918698989615
0.8567939825665268,0.7242826774562282,1.4324176439320815
0.8418200668900618,0.06300236833469973,1.3310847001862602
0.5541165013240933,-1.8919462533119105,2.049346652549979
2.327653100346085,-1.958591440397031,5.707508818697338
-0.2051616888660442,-0.012319292929311235,-0.2929486765028026
-2.003522292066514,-0.2209673177863541,-3.8611086518500795
1.604254361517141,-0.1034201135746335,3.3184650631910744
-0.45769943095682564,-0.02798245653021798,-0.6066853551979232
0.10788044434303304,0.22555983951018072,0.3481877509131117
1.309550684860527,0.9476496098482997,1.571865574040355
-1.6022595410589253,-1.1111049009175582,-2.7124543426266077
-1.2516472141061394,-1.1719715929007948,-1.9502388372706718
-1.6012779371188537,-1.0933238578873825,-3.0063136598394102
-0.7941362900254239,0.2889166671687069,-1.7138943019887387
0.43963660601699356,1.2449473786464456,0.5065510771928656
0.524187842812771,-0.4313394382395105,1.046731832827179
0.27627417932855375,-2.5016998441596545,1.8706784684749092
-1.4127658838923665,-1.7039928626103755,-2.1567000319388328
-2.310103436632644,-0.8330367227960116,-4.338070916603217
0.054353585390382264,-0.5577288874952148,0.683050341362379
-0.47177603363833576,-0.4083886272547264,-0.8478693176716734
0.45938577171661177,0.038581122980917065,0.9919234797448899
0.7019536262212701,-0.3117463308224471,1.1855367946415662
0.13824143205868192,1.0493396105434072,0.1242765711246363
0.7601330853758538,-0.6760173056813688,1.9788053128536915
0.22921137411506842,-0.862317959475543,0.853081759437856
0.5300647056014667,0.4788755385204616,0.9358009439426815
-0.7046732628698824,-1.5356420699261193,-0.9234893765662673
-0.17961141383145854,0.3896917053200022,-0.3175625319723868
0.19677609665695725,0.10255318372626686,0.277478646351495
0.8205284754174188,-0.1474424899181674,1.6739642927842342
-0.3937411722245721,1.5882761071492624,-1.6799515210168723
0.5211672557321126,-0.6222074452947179,1.2373079535624674
-0.265838791915379,2.0602981705240784,-1.4228925467671154
-0.11754216732813036,-0.2254314492280993,-0.07118724002136649
0.829519042024073,-1.2770164449702281,2.427895934813868
-1.993060371054156,0.0699195809948253,-4.022839470502839
-1.296472328074761,-1.0762452003187681,-1.9521820937747019
-1.4821853974428207,-0.7517558478135002,-2.672262619763899
-2.3336161198483047,0.39703330001549114,-4.4198025214224455
-0.6782644401551767,0.5555820886501248,-1.9479060079215156
0.7494338997277404,-0.6221677002542582,2.062139114295207
-0.28488406638257474,0.9874051450464006,-0.7898892151441557
0.19779008194185213,1.157507758021134,-0.35360547631998146
1.0892174967107926,1.436301756563291,1.9061388372511345
1.3276861322676916,0.5294134071257222,2.5897636175615855
-0.06913793472613955,1.3634287120856987,-0.6257624241305462
1.3535858895693973,-1.8807984279740577,3.6531754305309985
0.09212665843410921,-0.31790654862846257,0.2997613595387144
-0.8373982238274621,-0.8670052563234263,-1.2831755849011326
-0.5944003521987352,0.11922586112739209,-1.170307515697263
-1.4805365125650163,-0.5714492191967373,-2.3951111605248845
-0.8881338537336524,-0.16615784194973238,-1.6569259429201548
