x1,x2,target
-0.35801668807442916,1.8821748802040494,-1.839409540878341
0.8035850193786016,-0.1697197964203783,1.8569153494443884
1.7207698311659838,0.4137923171902139,3.4188736530158192
-1.38218151537704,-0.2322693299242352,-2.5172964601024055
0.39282746825991893,0.07571328795683367,0.8968980738464176
-1.0405439391575344,0.006016680436071459,-2.1382818445646663
0.47469708846320197,0.4483240659731595,0.5394343105137083
-0.1310866506877266,1.165307535547177,-1.0184657552771976
-1.8309058258475304,1.6473939976033294,-4.812601300188296
0.9282969915684843,0.30962008190916684,1.7491736644915752
-0.605000712808731,0.5895468860356021,-1.521464625280582
-0.5339002383735546,-1.150864509185567,-0.5803657630602674
-1.06975241128969,-0.08787674241562057,-2.6866902162405837
-0.6542832766875555,0.940289464883589,-2.028174779755739
0.4278904406949172,0.8659686384171532,0.6469646924618913
-0.18924434093640552,0.21160973279505021,-0.6172187482829623
0.32866200228248105,0.8863939595679524,0.28624536031235415
0.3619218539288437,0.49076670899381886,0.2003232673657267
1.320661655528167,1.2003062582593216,2.328911278398519
-0.3427861508643793,0.2893591569571111,-0.8590574122182495
-1.4768578168457318,-0.35569831557103465,-2.7178583966092393
1.067222416571983,0.33584125693302364,2.4316801630537914
-0.3314881720972547,-2.9305943758527757,1.1056088638497592
1.114592444577377,0.38288573638504947,1.9764288967048174
0.3833771131824704,-3.6484128252147836,2.4723166019982608
-0.13113753020334493,-1.723463407405418,0.5343476409921127
0.3487758940462951,0.45176860094098414,0.5736471373174052
1.9510125601262995,0.47752933726679525,3.642215624769027
2.076980529053753,-1.1624287801399305,4.656126619176777
0.0693811351327787,-0.7121020418789388,0.7882495413468353
0.1601905933170753,1.370540988614132,-0.3877312860284828
1.0762401574663856,-0.48403013157267616,2.854413199326573
-0.8456610327673472,2.242920312402985,-2.7946337089857525
0.3330703726182551,-0.001919853176346149,1.0241643506696287
-0.0258628479538564,0.4080361768812668,-0.18427989980622084
0.3139082114575536,1.6168743984986076,0.01197133831569297
-0.8333688059494058,0.13102711619341956,-1.8771733802990662
-1.589567493308969,-1.0023439806908012,-2.8487148407900196
-2.0729834359912918,-0.10972745169429012,-3.9991619551324407
-1.1173841129896078,-0.03561073619009093,-2.019252209391107
-0.458675284939333,-1.3647416522015654,-0.22692844337779075
-0.2931915866487618,-0.25583207134082336,-0.7157458046438514
1.9372311624295169,-0.7421920939974367,3.9735066985998873
1.1059933699072981,0.9243577571874341,1.464380580783631
-0.9620911163416273,0.03461187418525562,-2.2950125923637588
0.34770845245095694,-0.28279574914757005,0.8587118513651164
-0.4070782363503251,-0.10618193062257626,-0.536056723047757
-0.28436383804009513,0.22312201840616613,-0.6829718426682351
0.18532564941538202,0.6168141996897798,-0.38983875248169636
0.6191711169753933,-0.9997122286693814,1.7000462562185674
-0.33925848388401536,-1.0415876326212719,-0.19028295078391622
1.0638515327343585,1.10467921540253,1.99456320781254
-1.141938226142404,-0.4123368722047306,-2.3691355987663543
0.006339062362268442,-1.416842092596874,0.6429636505031348
2.5976737265958323,0.44381270938310463,5.314611634609025
0.2230797426252751,0.4633698060326869,0.3044702505035164
1.4332145066061728,-1.5307152572567064,3.7444492565439838
0.09152017817320818,0.2294817154636063,0.09121638601938885
0.5807770953297967,0.7355830924283736,0.8597513521768596
-0.056783194392691534,0.37438645170626306,-0.14523770858280738
-0.17040758116420443,0.6319814837613953,-0.8187031679876599
-0.7794823967254196,-1.404269098090749,-0.6812185286238248
0.4303013589575532,0.3310401549961956,0.4204820370399008
-0.8515371891857679,-0.30261975947044656,-1.486090904070005
0.6655852363134291,-0.4827901587246448,1.608313744646446
1.08528700444591,0.8705556094197265,1.612037586543535
0.36653140723722993,1.47927451067423,-0.011111495927784477
-0.28624873355569186,1.794370054600359,-1.5941905249446737
0.4539655793086961,1.314807871505905,0.03618695749209075
-0.3086730555464126,-0.10973418163018368,-0.6332019686004622
0.9355471254651493,0.35272016302634307,1.4739364423427945
-1.8314060842151236,0.7668228717842437,-3.98166411150372
-0.3356073681186462,0.12117794929946196,-0.9618208097174962
-1.9908119951239978,0.13076418791154437,-3.904610679605558
-1.495060830227205,0.823753131876182,-3.6382940399782653
