x1,x2,target
0.30471707975443135,1.3638622298139094,-0.08435348460327842
-1.0399841062404955,0.895184981971686,-2.673418090741566
0.7504511958064572,-0.7194802332847904,1.777747895088138
0.9405647163912139,-1.502503456040897,2.759163236349625
-1.9510351886538364,-2.964528837841651,-2.4192073001468564
-1.302179506862318,-0.5434955079326346,-2.2645692643846513
0.12784040316728537,2.4204150122474024,-0.8205108513486924
-0.3162425923435822,0.4348842714636474,-0.92489561299851
-0.016801157504288795,-0.5595722860494895,0.3974334607421284
-0.85304392757358,0.46508020950030626,-1.8628594392056343
0.8793979748628286,-1.5609583529944429,2.2923125088405825
0.7777919354289483,-0.29732336269763543,1.9927065104439632
0.06603069756121605,0.09947747301573849,-0.017826290136820397
1.1272412069680329,-0.08610065182104851,1.9665136712095532
0.4675093422520456,0.7908061216900806,0.3306068817417904
-0.8592924628832382,0.34464522623605237,-2.095116571020167
0.36875078408249884,0.668326018107997,0.4137732228425059
-0.9588826008289989,-0.6883722822307594,-1.6283491616518655
0.8784503013072725,0.8978154084105481,1.2406265048811524
-0.049925910986252896,1.6289369476239914,-0.7903799026880056
-0.18486236354526056,-0.9701495196514126,0.18332510497372595
-0.6809295444039414,-0.8876956557145598,-0.8548016868217456
1.2225413386740303,1.3357843363202329,1.8591562006536826
-0.15452948206880215,-0.19134398669506028,-0.09016003718962652
-0.4283278221631072,1.403821392066557,-1.9801570087149816
-0.3521335504882296,-0.4425357118921839,-0.5558868954832594
0.5323091855533487,1.4550455762707113,-0.098946429926553
0.36544406436407834,0.13148581680545218,0.6723572056849897
0.4127326115959884,0.2582288233226952,0.6954242170857601
0.43082100300788273,1.5647180216699044,0.28838945013874934
2.1416476008704612,-0.36177047744417123,4.701707319007232
-0.4064150163846156,-0.9411220959249583,-0.3017139751562785
-0.5122427290715373,-0.44856420802835434,-0.9002755696082775
-0.8137727282478777,0.4523339506431387,-1.7566802093081773
0.6159794225754956,-1.5657590721805144,1.9092548537763858
1.1289722927208916,0.6374709026511215,1.9389306038275527
-0.11394745765487507,-0.5387713176177432,0.23871800689127504
-0.840156476962528,1.1478126607335635,-2.365773553489723
-0.8244812156912396,-2.3942603049004716,-0.29069655108374315
0.6505927878247011,-0.7865657751041687,1.829948736939947
0.7432541712034423,-1.686468151234102,2.138784054597771
0.543154268305195,-0.8262294663639526,1.6942020954358463
-0.6655097072886943,0.24766590110894313,-1.315139096057559
0.23216132306671977,-0.1792266254497549,0.5743211363328485
0.11668580914072822,-0.25337756894801494,0.20759571114993347
0.21868859672901295,-0.1591848713800608,0.3451284254329423
0.8714287779481898,0.20338824061994343,1.5336309202058036
0.22359554877468227,-1.0085360419431078,1.0599780111793105
0.6789135630718949,0.7068496408990508,0.8132772722139847
0.06757906948889146,0.6626659703854839,-0.10867239649098505
0.28911939868998415,0.385037937656101,0.13736872277623924
0.6312882258385404,0.5565334427512632,0.9434960134136794
-1.4571558198556664,0.2964180008086595,-3.040591089200861
-0.31967121635730134,2.0350733027310675,-1.167853055068353
-0.4703726542927955,-0.0870941710525099,-1.1726613541634094
-0.6388778482433419,-0.30708321833457675,-0.8298111740213688
-0.27514225122668373,-0.7535275803573779,-0.14355222947722251
1.4949413112343959,-1.0322626705778368,3.5882483413609028
-0.8658311156932432,-1.2444717876010754,-1.0857567549083078
0.9682783545914808,-0.8887973132309185,2.4699007294374677
-1.6828697716158048,-0.07068038165207131,-3.3611363732779775
-0.33488502998577485,0.3342951284977145,-0.5461075879289152
0.1627530651050056,0.051142058552161786,0.2086408720889858
0.5862223313592781,-0.765535277429713,1.7816592158692623
0.711226579792855,0.9001845640199633,0.8434874535331237
0.7933472351999252,0.7394126723009475,1.2049377649691193
-0.3487250722484376,-0.159648307422017,-0.8320185012439105
-0.46235179266456716,-0.652916144664712,-0.5072407689272743
0.8579758812571538,0.5484279208297995,1.7307629934847149
-0.1913043248816149,0.18797358748610446,-0.49206667947045285
-1.2756863233379219,-1.4481272594150476,-1.8666861567091018
-1.1332872140034806,-0.0679802559844049,-2.4555076926283443
-0.9194522860016113,0.26203581207438104,-2.0157810087508747
0.49716074405376404,-0.8996947864877538,1.1256100294070994
0.14242573607056525,0.189843392837443,0.007354178378643522
0.6904853540677682,-1.4548224852577891,2.1537391599862583
-0.42725264633653426,1.3361861000121709,-1.2587957031308745
0.15853969107671423,1.2479499850594318,0.2549465618696132
0.6255903939673367,-0.25251733430296475,1.2601224380719755
